datetime,EventId
2017-05-14 20:12:06.000,1
2017-05-14 20:12:06.114,8
2017-05-14 20:12:06.115,8
2017-05-14 20:12:06.117,8
2017-05-14 20:12:06.907,13
2017-05-14 20:12:06.908,1
2017-05-14 20:12:16.514,1
2017-05-14 20:12:16.697,1
2017-05-14 20:12:16.800,14
2017-05-14 20:12:16.801,169
2017-05-14 20:12:16.802,16
2017-05-14 20:12:16.802,170
2017-05-14 20:12:16.803,18
2017-05-14 20:12:16.803,170
2017-05-14 20:12:16.804,18
2017-05-14 20:12:16.832,169
2017-05-14 20:12:16.892,1
2017-05-14 20:12:17.084,1
2017-05-14 20:12:17.414,169
2017-05-14 20:12:18.373,1
2017-05-14 20:12:18.639,1
2017-05-14 20:12:18.660,3
2017-05-14 20:12:19.908,1
2017-05-14 20:12:20.184,1
2017-05-14 20:12:21.452,1
2017-05-14 20:12:21.732,1
2017-05-14 20:12:22.994,1
2017-05-14 20:12:23.129,19
2017-05-14 20:12:23.429,1
2017-05-14 20:12:23.452,20
2017-05-14 20:12:23.453,21
2017-05-14 20:12:23.517,22
2017-05-14 20:12:24.710,1
2017-05-14 20:12:24.984,1
2017-05-14 20:12:26.253,1
2017-05-14 20:12:26.517,1
2017-05-14 20:12:27.898,1
2017-05-14 20:12:28.166,1
2017-05-14 20:12:29.434,1
2017-05-14 20:12:29.713,1
2017-05-14 20:12:30.163,6
2017-05-14 20:12:30.165,7
2017-05-14 20:12:30.353,8
2017-05-14 20:12:30.643,3
2017-05-14 20:12:30.706,3
2017-05-14 20:12:30.826,23
2017-05-14 20:12:30.982,1
2017-05-14 20:12:31.247,1
2017-05-14 20:12:32.523,1
2017-05-14 20:12:32.785,1
2017-05-14 20:12:34.072,1
2017-05-14 20:12:34.334,1
2017-05-14 20:12:35.415,6
2017-05-14 20:12:35.416,7
2017-05-14 20:12:35.603,8
2017-05-14 20:12:35.626,1
2017-05-14 20:12:35.889,1
2017-05-14 20:12:37.154,1
2017-05-14 20:12:37.426,1
2017-05-14 20:12:37.533,9
2017-05-14 20:12:37.539,1
2017-05-14 20:12:37.544,3
2017-05-14 20:12:37.552,169
2017-05-14 20:12:37.552,171
2017-05-14 20:12:37.690,3
2017-05-14 20:12:37.697,171
2017-05-14 20:12:38.704,1
2017-05-14 20:12:38.975,1
2017-05-14 20:12:40.652,6
2017-05-14 20:12:40.653,7
2017-05-14 20:12:40.826,8
2017-05-14 20:12:44.150,1
2017-05-14 20:12:44.609,1
2017-05-14 20:12:44.849,1
2017-05-14 20:12:45.174,1
2017-05-14 20:12:45.187,1
2017-05-14 20:12:45.199,1
2017-05-14 20:12:45.246,1
2017-05-14 20:12:45.278,169
2017-05-14 20:12:45.462,1
2017-05-14 20:12:45.495,169
2017-05-14 20:12:45.535,1
2017-05-14 20:12:45.914,6
2017-05-14 20:12:45.916,7
2017-05-14 20:12:46.101,8
2017-05-14 20:12:46.169,169
2017-05-14 20:12:46.171,169
2017-05-14 20:12:46.288,171
2017-05-14 20:12:46.736,1
2017-05-14 20:12:46.753,171
2017-05-14 20:12:47.838,1
2017-05-14 20:12:48.793,13
2017-05-14 20:12:48.794,1
2017-05-14 20:12:51.128,8
2017-05-14 20:12:51.129,8
2017-05-14 20:12:51.130,8
2017-05-14 20:12:58.337,1
2017-05-14 20:12:58.538,1
2017-05-14 20:12:58.638,14
2017-05-14 20:12:58.639,172
2017-05-14 20:12:58.639,16
2017-05-14 20:12:58.640,173
2017-05-14 20:12:58.640,18
2017-05-14 20:12:58.641,173
2017-05-14 20:12:58.641,18
2017-05-14 20:12:58.674,172
2017-05-14 20:12:58.730,1
2017-05-14 20:12:58.930,1
2017-05-14 20:12:59.404,172
2017-05-14 20:13:00.219,1
2017-05-14 20:13:00.494,1
2017-05-14 20:13:00.609,3
2017-05-14 20:13:01.769,1
2017-05-14 20:13:02.048,1
2017-05-14 20:13:03.510,1
2017-05-14 20:13:03.780,1
2017-05-14 20:13:05.068,1
2017-05-14 20:13:05.343,1
2017-05-14 20:13:06.717,1
2017-05-14 20:13:06.970,1
2017-05-14 20:13:08.245,1
2017-05-14 20:13:08.518,1
2017-05-14 20:13:09.800,1
2017-05-14 20:13:10.073,1
2017-05-14 20:13:11.198,6
2017-05-14 20:13:11.199,7
2017-05-14 20:13:11.356,1
2017-05-14 20:13:11.390,8
2017-05-14 20:13:11.620,1
2017-05-14 20:13:12.839,3
2017-05-14 20:13:12.881,1
2017-05-14 20:13:12.906,3
2017-05-14 20:13:13.026,23
2017-05-14 20:13:13.173,1
2017-05-14 20:13:14.438,1
2017-05-14 20:13:14.697,1
2017-05-14 20:13:15.972,1
2017-05-14 20:13:16.239,1
2017-05-14 20:13:16.445,6
2017-05-14 20:13:16.446,7
2017-05-14 20:13:16.627,8
2017-05-14 20:13:17.514,1
2017-05-14 20:13:17.794,1
2017-05-14 20:13:18.268,37
2017-05-14 20:13:18.992,9
2017-05-14 20:13:18.997,1
2017-05-14 20:13:19.006,3
2017-05-14 20:13:19.014,172
2017-05-14 20:13:19.014,174
2017-05-14 20:13:19.076,1
2017-05-14 20:13:19.126,23
2017-05-14 20:13:19.127,3
2017-05-14 20:13:19.146,174
2017-05-14 20:13:19.357,1
2017-05-14 20:13:20.146,6
2017-05-14 20:13:20.147,7
2017-05-14 20:13:20.324,8
2017-05-14 20:13:20.625,1
2017-05-14 20:13:20.880,1
2017-05-14 20:13:23.653,19
2017-05-14 20:13:24.166,20
2017-05-14 20:13:24.167,21
2017-05-14 20:13:24.222,22
2017-05-14 20:13:25.135,6
2017-05-14 20:13:25.137,7
2017-05-14 20:13:25.303,8
2017-05-14 20:13:25.481,1
2017-05-14 20:13:25.493,1
2017-05-14 20:13:25.915,1
2017-05-14 20:13:26.140,1
2017-05-14 20:13:26.369,1
2017-05-14 20:13:26.386,1
2017-05-14 20:13:26.632,1
2017-05-14 20:13:26.721,1
2017-05-14 20:13:26.813,1
2017-05-14 20:13:27.127,1
2017-05-14 20:13:27.131,1
2017-05-14 20:13:27.165,172
2017-05-14 20:13:27.369,1
2017-05-14 20:13:27.380,172
2017-05-14 20:13:27.409,1
2017-05-14 20:13:28.054,172
2017-05-14 20:13:28.056,172
2017-05-14 20:13:28.179,174
2017-05-14 20:13:28.605,1
2017-05-14 20:13:28.629,174
2017-05-14 20:13:29.709,1
2017-05-14 20:13:30.329,8
2017-05-14 20:13:30.330,8
2017-05-14 20:13:30.332,8
2017-05-14 20:13:30.661,13
2017-05-14 20:13:30.663,1
2017-05-14 20:13:40.192,1
2017-05-14 20:13:40.381,1
2017-05-14 20:13:40.475,14
2017-05-14 20:13:40.475,175
2017-05-14 20:13:40.476,16
2017-05-14 20:13:40.476,176
2017-05-14 20:13:40.477,18
2017-05-14 20:13:40.477,176
2017-05-14 20:13:40.478,18
2017-05-14 20:13:40.509,175
2017-05-14 20:13:40.578,1
2017-05-14 20:13:40.766,1
2017-05-14 20:13:41.094,175
2017-05-14 20:13:42.055,1
2017-05-14 20:13:42.338,1
2017-05-14 20:13:42.405,3
2017-05-14 20:13:43.622,1
2017-05-14 20:13:43.875,1
2017-05-14 20:13:45.245,1
2017-05-14 20:13:45.512,1
2017-05-14 20:13:46.969,1
2017-05-14 20:13:47.237,1
2017-05-14 20:13:48.525,1
2017-05-14 20:13:48.786,1
2017-05-14 20:13:50.064,1
2017-05-14 20:13:50.340,1
2017-05-14 20:13:51.642,1
2017-05-14 20:13:51.911,1
2017-05-14 20:13:53.173,1
2017-05-14 20:13:53.438,1
2017-05-14 20:13:54.128,3
2017-05-14 20:13:54.193,3
2017-05-14 20:13:54.419,23
2017-05-14 20:13:54.700,1
2017-05-14 20:13:54.970,1
2017-05-14 20:13:55.684,6
2017-05-14 20:13:55.685,7
2017-05-14 20:13:55.877,8
2017-05-14 20:13:56.229,1
2017-05-14 20:13:56.479,1
2017-05-14 20:13:57.753,1
2017-05-14 20:13:58.018,1
2017-05-14 20:13:59.293,1
2017-05-14 20:13:59.561,1
2017-05-14 20:14:00.339,9
2017-05-14 20:14:00.344,1
2017-05-14 20:14:00.353,3
2017-05-14 20:14:00.361,175
2017-05-14 20:14:00.362,177
2017-05-14 20:14:00.476,23
2017-05-14 20:14:00.477,3
2017-05-14 20:14:00.500,177
2017-05-14 20:14:00.833,1
2017-05-14 20:14:00.938,6
2017-05-14 20:14:00.939,7
2017-05-14 20:14:01.112,8
2017-05-14 20:14:01.120,1
2017-05-14 20:14:06.173,6
2017-05-14 20:14:06.174,7
2017-05-14 20:14:06.346,8
2017-05-14 20:14:06.806,1
2017-05-14 20:14:06.816,1
2017-05-14 20:14:07.257,1
2017-05-14 20:14:07.416,1
2017-05-14 20:14:07.449,175
2017-05-14 20:14:07.580,1
2017-05-14 20:14:07.667,175
2017-05-14 20:14:07.707,1
2017-05-14 20:14:08.328,175
2017-05-14 20:14:08.329,175
2017-05-14 20:14:08.450,177
2017-05-14 20:14:08.922,1
2017-05-14 20:14:08.925,177
2017-05-14 20:14:10.028,1
2017-05-14 20:14:10.956,13
2017-05-14 20:14:10.958,1
2017-05-14 20:14:11.375,8
2017-05-14 20:14:11.376,8
2017-05-14 20:14:11.378,8
2017-05-14 20:14:20.546,1
2017-05-14 20:14:20.742,1
2017-05-14 20:14:20.843,14
2017-05-14 20:14:20.844,178
2017-05-14 20:14:20.844,16
2017-05-14 20:14:20.845,179
2017-05-14 20:14:20.846,18
2017-05-14 20:14:20.846,179
2017-05-14 20:14:20.847,18
2017-05-14 20:14:20.879,178
2017-05-14 20:14:20.935,1
2017-05-14 20:14:21.134,1
2017-05-14 20:14:21.438,178
2017-05-14 20:14:22.415,1
2017-05-14 20:14:22.663,3
2017-05-14 20:14:22.786,1
2017-05-14 20:14:24.052,1
2017-05-14 20:14:24.326,1
2017-05-14 20:14:25.172,19
2017-05-14 20:14:25.486,20
2017-05-14 20:14:25.487,21
2017-05-14 20:14:25.549,22
2017-05-14 20:14:25.605,1
2017-05-14 20:14:25.872,1
2017-05-14 20:14:27.163,1
2017-05-14 20:14:27.439,1
2017-05-14 20:14:28.711,1
2017-05-14 20:14:29.033,1
2017-05-14 20:14:30.303,1
2017-05-14 20:14:30.572,1
2017-05-14 20:14:32.004,1
2017-05-14 20:14:32.263,1
2017-05-14 20:14:33.525,1
2017-05-14 20:14:33.803,1
2017-05-14 20:14:34.696,3
2017-05-14 20:14:34.761,3
2017-05-14 20:14:34.889,23
2017-05-14 20:14:35.079,1
2017-05-14 20:14:35.138,6
2017-05-14 20:14:35.139,7
2017-05-14 20:14:35.332,8
2017-05-14 20:14:35.354,1
2017-05-14 20:14:36.614,1
2017-05-14 20:14:36.870,1
2017-05-14 20:14:38.149,1
2017-05-14 20:14:38.397,1
2017-05-14 20:14:39.673,1
2017-05-14 20:14:40.038,1
2017-05-14 20:14:40.385,6
2017-05-14 20:14:40.386,7
2017-05-14 20:14:40.577,8
2017-05-14 20:14:41.307,1
2017-05-14 20:14:41.584,1
2017-05-14 20:14:41.766,9
2017-05-14 20:14:41.773,1
2017-05-14 20:14:41.782,3
2017-05-14 20:14:41.788,178
2017-05-14 20:14:41.789,180
2017-05-14 20:14:41.906,23
2017-05-14 20:14:41.907,3
2017-05-14 20:14:41.932,180
2017-05-14 20:14:42.850,1
2017-05-14 20:14:43.113,1
2017-05-14 20:14:45.628,6
2017-05-14 20:14:45.629,7
2017-05-14 20:14:45.817,8
2017-05-14 20:14:48.284,1
2017-05-14 20:14:48.296,1
2017-05-14 20:14:48.595,1
2017-05-14 20:14:48.608,1
2017-05-14 20:14:48.703,1
2017-05-14 20:14:48.942,1
2017-05-14 20:14:48.957,1
2017-05-14 20:14:49.192,1
2017-05-14 20:14:49.389,1
2017-05-14 20:14:49.430,178
2017-05-14 20:14:49.538,1
2017-05-14 20:14:49.646,178
2017-05-14 20:14:49.700,1
2017-05-14 20:14:50.359,178
2017-05-14 20:14:50.361,178
2017-05-14 20:14:50.476,180
2017-05-14 20:14:50.877,6
2017-05-14 20:14:50.878,7
2017-05-14 20:14:50.918,1
2017-05-14 20:14:50.983,8
2017-05-14 20:14:51.039,180
2017-05-14 20:14:52.026,1
2017-05-14 20:14:53.072,13
2017-05-14 20:14:53.074,1
2017-05-14 20:14:56.013,8
2017-05-14 20:14:56.014,8
2017-05-14 20:14:56.015,8
2017-05-14 20:14:58.735,1
2017-05-14 20:15:02.587,1
2017-05-14 20:15:02.779,1
2017-05-14 20:15:02.894,14
2017-05-14 20:15:02.895,181
2017-05-14 20:15:02.895,16
2017-05-14 20:15:02.895,182
2017-05-14 20:15:02.896,18
2017-05-14 20:15:02.896,182
2017-05-14 20:15:02.897,18
2017-05-14 20:15:02.929,181
2017-05-14 20:15:02.983,1
2017-05-14 20:15:03.188,1
2017-05-14 20:15:03.562,181
2017-05-14 20:15:04.494,1
2017-05-14 20:15:04.765,3
2017-05-14 20:15:04.771,1
2017-05-14 20:15:06.027,1
2017-05-14 20:15:06.297,1
2017-05-14 20:15:07.586,1
2017-05-14 20:15:07.849,1
2017-05-14 20:15:09.128,1
2017-05-14 20:15:09.410,1
2017-05-14 20:15:10.664,1
2017-05-14 20:15:11.078,1
2017-05-14 20:15:11.884,48
2017-05-14 20:15:11.948,48
2017-05-14 20:15:12.103,48
2017-05-14 20:15:12.324,1
2017-05-14 20:15:12.589,1
2017-05-14 20:15:13.858,1
2017-05-14 20:15:14.121,1
2017-05-14 20:15:15.195,6
2017-05-14 20:15:15.196,7
2017-05-14 20:15:15.373,8
2017-05-14 20:15:15.381,1
2017-05-14 20:15:15.654,1
2017-05-14 20:15:16.513,3
2017-05-14 20:15:16.576,3
2017-05-14 20:15:16.811,23
2017-05-14 20:15:16.933,1
2017-05-14 20:15:17.299,1
2017-05-14 20:15:18.556,1
2017-05-14 20:15:18.825,1
2017-05-14 20:15:20.093,1
2017-05-14 20:15:20.157,6
2017-05-14 20:15:20.158,7
2017-05-14 20:15:20.338,8
2017-05-14 20:15:20.375,1
2017-05-14 20:15:21.390,37
2017-05-14 20:15:21.661,1
2017-05-14 20:15:21.931,1
2017-05-14 20:15:23.119,9
2017-05-14 20:15:23.127,1
2017-05-14 20:15:23.133,3
2017-05-14 20:15:23.140,181
2017-05-14 20:15:23.141,183
2017-05-14 20:15:23.204,1
2017-05-14 20:15:23.278,23
2017-05-14 20:15:23.278,3
2017-05-14 20:15:23.285,183
2017-05-14 20:15:23.482,1
2017-05-14 20:15:24.757,1
2017-05-14 20:15:25.030,1
2017-05-14 20:15:25.136,6
2017-05-14 20:15:25.137,7
2017-05-14 20:15:25.322,8
2017-05-14 20:15:27.886,19
2017-05-14 20:15:28.389,20
2017-05-14 20:15:28.389,21
2017-05-14 20:15:28.446,22
2017-05-14 20:15:29.584,1
2017-05-14 20:15:29.595,1
2017-05-14 20:15:29.834,1
2017-05-14 20:15:29.846,1
2017-05-14 20:15:29.935,1
2017-05-14 20:15:30.138,6
2017-05-14 20:15:30.139,7
2017-05-14 20:15:30.172,1
2017-05-14 20:15:30.187,1
2017-05-14 20:15:30.199,1
2017-05-14 20:15:30.323,8
2017-05-14 20:15:30.537,1
2017-05-14 20:15:30.550,1
2017-05-14 20:15:30.867,1
2017-05-14 20:15:30.880,1
2017-05-14 20:15:30.974,1
2017-05-14 20:15:30.986,1
2017-05-14 20:15:31.001,1
2017-05-14 20:15:31.246,1
2017-05-14 20:15:31.262,1
2017-05-14 20:15:31.307,1
2017-05-14 20:15:31.342,181
2017-05-14 20:15:31.502,1
2017-05-14 20:15:31.556,181
2017-05-14 20:15:31.581,1
2017-05-14 20:15:32.233,181
2017-05-14 20:15:32.234,181
2017-05-14 20:15:32.349,183
2017-05-14 20:15:32.788,1
2017-05-14 20:15:32.910,183
2017-05-14 20:15:33.890,1
2017-05-14 20:15:34.950,13
2017-05-14 20:15:34.952,1
2017-05-14 20:15:35.118,8
2017-05-14 20:15:35.119,8
2017-05-14 20:15:35.121,52
2017-05-14 20:15:40.151,8
2017-05-14 20:15:40.152,8
2017-05-14 20:15:40.154,8
2017-05-14 20:15:44.354,1
2017-05-14 20:15:44.552,1
2017-05-14 20:15:44.640,14
2017-05-14 20:15:44.641,184
2017-05-14 20:15:44.642,16
2017-05-14 20:15:44.643,185
2017-05-14 20:15:44.644,18
2017-05-14 20:15:44.645,185
2017-05-14 20:15:44.646,18
2017-05-14 20:15:44.679,184
2017-05-14 20:15:44.737,1
2017-05-14 20:15:44.944,1
2017-05-14 20:15:45.252,184
2017-05-14 20:15:46.210,1
2017-05-14 20:15:46.462,1
2017-05-14 20:15:46.559,3
2017-05-14 20:15:47.729,1
2017-05-14 20:15:48.005,1
2017-05-14 20:15:49.262,1
2017-05-14 20:15:49.532,1
2017-05-14 20:15:50.809,1
2017-05-14 20:15:51.078,1
2017-05-14 20:15:52.358,1
2017-05-14 20:15:52.642,1
2017-05-14 20:15:53.900,1
2017-05-14 20:15:54.267,1
2017-05-14 20:15:55.473,6
2017-05-14 20:15:55.474,7
2017-05-14 20:15:55.537,1
2017-05-14 20:15:55.653,8
2017-05-14 20:15:55.992,1
2017-05-14 20:15:57.273,1
2017-05-14 20:15:57.546,1
2017-05-14 20:15:57.915,3
2017-05-14 20:15:57.979,3
2017-05-14 20:15:58.101,23
2017-05-14 20:15:58.820,1
2017-05-14 20:15:59.075,1
2017-05-14 20:16:00.353,1
2017-05-14 20:16:00.628,1
2017-05-14 20:16:00.709,6
2017-05-14 20:16:00.710,7
2017-05-14 20:16:00.894,8
2017-05-14 20:16:01.887,1
2017-05-14 20:16:02.149,1
2017-05-14 20:16:03.415,1
2017-05-14 20:16:03.690,1
2017-05-14 20:16:04.606,9
2017-05-14 20:16:04.612,1
2017-05-14 20:16:04.621,3
2017-05-14 20:16:04.630,184
2017-05-14 20:16:04.630,186
2017-05-14 20:16:04.762,23
2017-05-14 20:16:04.764,3
2017-05-14 20:16:04.769,186
2017-05-14 20:16:05.024,1
2017-05-14 20:16:05.281,1
2017-05-14 20:16:05.947,6
2017-05-14 20:16:05.948,7
2017-05-14 20:16:06.120,8
2017-05-14 20:16:11.135,1
2017-05-14 20:16:11.175,6
2017-05-14 20:16:11.175,7
2017-05-14 20:16:11.358,8
2017-05-14 20:16:11.362,1
2017-05-14 20:16:11.576,1
2017-05-14 20:16:11.612,184
2017-05-14 20:16:11.631,1
2017-05-14 20:16:11.828,184
2017-05-14 20:16:11.868,1
2017-05-14 20:16:12.527,184
2017-05-14 20:16:12.530,184
2017-05-14 20:16:12.655,186
2017-05-14 20:16:13.076,1
2017-05-14 20:16:13.122,186
2017-05-14 20:16:14.178,1
2017-05-14 20:16:15.147,13
2017-05-14 20:16:15.148,1
2017-05-14 20:16:15.352,8
2017-05-14 20:16:15.353,8
2017-05-14 20:16:15.354,52
2017-05-14 20:16:20.115,8
2017-05-14 20:16:20.116,8
2017-05-14 20:16:20.117,8
2017-05-14 20:16:24.677,1
2017-05-14 20:16:24.863,1
2017-05-14 20:16:24.961,14
2017-05-14 20:16:24.962,187
2017-05-14 20:16:24.963,16
2017-05-14 20:16:24.963,188
2017-05-14 20:16:24.964,18
2017-05-14 20:16:24.964,188
2017-05-14 20:16:24.965,18
2017-05-14 20:16:25.013,187
2017-05-14 20:16:25.065,1
2017-05-14 20:16:25.259,1
2017-05-14 20:16:25.636,187
2017-05-14 20:16:26.533,1
2017-05-14 20:16:26.809,1
2017-05-14 20:16:26.825,3
2017-05-14 20:16:28.083,1
2017-05-14 20:16:28.342,1
2017-05-14 20:16:29.173,19
2017-05-14 20:16:29.503,20
2017-05-14 20:16:29.505,21
2017-05-14 20:16:29.566,22
2017-05-14 20:16:29.621,1
2017-05-14 20:16:29.888,1
2017-05-14 20:16:31.161,1
2017-05-14 20:16:31.425,1
2017-05-14 20:16:32.788,1
2017-05-14 20:16:33.043,1
2017-05-14 20:16:34.305,1
2017-05-14 20:16:34.564,1
2017-05-14 20:16:35.818,1
2017-05-14 20:16:36.083,1
2017-05-14 20:16:37.345,1
2017-05-14 20:16:37.613,1
2017-05-14 20:16:38.430,3
2017-05-14 20:16:38.497,3
2017-05-14 20:16:38.624,23
2017-05-14 20:16:38.870,1
2017-05-14 20:16:39.297,1
2017-05-14 20:16:40.198,6
2017-05-14 20:16:40.199,7
2017-05-14 20:16:40.384,8
2017-05-14 20:16:40.562,1
2017-05-14 20:16:40.813,1
2017-05-14 20:16:42.066,1
2017-05-14 20:16:42.337,1
2017-05-14 20:16:43.621,1
2017-05-14 20:16:43.893,1
2017-05-14 20:16:45.162,1
2017-05-14 20:16:45.441,1
2017-05-14 20:16:45.448,6
2017-05-14 20:16:45.449,7
2017-05-14 20:16:45.629,8
2017-05-14 20:16:46.128,9
2017-05-14 20:16:46.135,1
2017-05-14 20:16:46.143,3
2017-05-14 20:16:46.152,187
2017-05-14 20:16:46.153,189
2017-05-14 20:16:46.265,23
2017-05-14 20:16:46.267,3
2017-05-14 20:16:46.292,189
2017-05-14 20:16:46.713,1
2017-05-14 20:16:46.982,1
2017-05-14 20:16:50.683,6
2017-05-14 20:16:50.685,7
2017-05-14 20:16:50.860,8
2017-05-14 20:16:52.493,1
2017-05-14 20:16:52.505,1
2017-05-14 20:16:52.810,1
2017-05-14 20:16:52.822,1
2017-05-14 20:16:53.262,1
2017-05-14 20:16:53.265,1
2017-05-14 20:16:53.301,187
2017-05-14 20:16:53.502,1
2017-05-14 20:16:53.517,187
2017-05-14 20:16:53.548,1
2017-05-14 20:16:54.203,187
2017-05-14 20:16:54.205,187
2017-05-14 20:16:54.328,189
2017-05-14 20:16:54.732,1
2017-05-14 20:16:54.799,189
2017-05-14 20:16:55.833,1
2017-05-14 20:16:55.890,8
2017-05-14 20:16:55.891,8
2017-05-14 20:16:55.893,8
2017-05-14 20:16:56.826,13
2017-05-14 20:16:56.827,1
2017-05-14 20:17:06.418,1
2017-05-14 20:17:06.714,1
2017-05-14 20:17:06.734,14
2017-05-14 20:17:06.735,190
2017-05-14 20:17:06.736,16
2017-05-14 20:17:06.737,191
2017-05-14 20:17:06.738,18
2017-05-14 20:17:06.738,191
2017-05-14 20:17:06.739,18
2017-05-14 20:17:06.773,190
2017-05-14 20:17:06.899,1
2017-05-14 20:17:07.106,1
2017-05-14 20:17:07.444,190
2017-05-14 20:17:08.420,1
2017-05-14 20:17:08.569,3
2017-05-14 20:17:08.684,1
2017-05-14 20:17:09.951,1
2017-05-14 20:17:10.208,1
2017-05-14 20:17:11.479,1
2017-05-14 20:17:11.756,1
2017-05-14 20:17:13.044,1
2017-05-14 20:17:13.311,1
2017-05-14 20:17:14.590,1
2017-05-14 20:17:14.844,1
2017-05-14 20:17:16.129,1
2017-05-14 20:17:16.365,1
2017-05-14 20:17:17.650,1
2017-05-14 20:17:17.924,1
2017-05-14 20:17:19.350,1
2017-05-14 20:17:19.628,1
2017-05-14 20:17:20.254,6
2017-05-14 20:17:20.255,7
2017-05-14 20:17:20.433,8
2017-05-14 20:17:20.582,3
2017-05-14 20:17:20.651,3
2017-05-14 20:17:20.773,23
2017-05-14 20:17:20.908,1
2017-05-14 20:17:21.169,1
2017-05-14 20:17:21.413,37
2017-05-14 20:17:22.438,1
2017-05-14 20:17:22.707,1
2017-05-14 20:17:23.979,1
2017-05-14 20:17:24.240,1
2017-05-14 20:17:25.138,6
2017-05-14 20:17:25.139,7
2017-05-14 20:17:25.315,8
2017-05-14 20:17:25.527,1
2017-05-14 20:17:25.798,1
2017-05-14 20:17:27.074,1
2017-05-14 20:17:27.337,1
2017-05-14 20:17:27.359,9
2017-05-14 20:17:27.364,1
2017-05-14 20:17:27.373,3
2017-05-14 20:17:27.381,190
2017-05-14 20:17:27.382,192
2017-05-14 20:17:27.490,23
2017-05-14 20:17:27.491,3
2017-05-14 20:17:27.522,192
2017-05-14 20:17:28.716,1
2017-05-14 20:17:28.968,1
2017-05-14 20:17:30.175,6
2017-05-14 20:17:30.176,7
2017-05-14 20:17:30.342,8
2017-05-14 20:17:31.348,19
2017-05-14 20:17:31.878,20
2017-05-14 20:17:31.880,21
2017-05-14 20:17:31.940,22
2017-05-14 20:17:34.039,1
2017-05-14 20:17:34.265,1
2017-05-14 20:17:34.277,1
2017-05-14 20:17:34.504,1
2017-05-14 20:17:34.517,1
2017-05-14 20:17:34.830,1
2017-05-14 20:17:34.844,1
2017-05-14 20:17:35.141,6
2017-05-14 20:17:35.142,7
2017-05-14 20:17:35.236,1
2017-05-14 20:17:35.282,1
2017-05-14 20:17:35.301,190
2017-05-14 20:17:35.320,8
2017-05-14 20:17:35.514,190
2017-05-14 20:17:35.536,1
2017-05-14 20:17:35.543,1
2017-05-14 20:17:36.190,190
2017-05-14 20:17:36.191,190
2017-05-14 20:17:36.304,192
2017-05-14 20:17:36.722,1
2017-05-14 20:17:36.759,192
2017-05-14 20:17:37.825,1
2017-05-14 20:17:38.788,13
2017-05-14 20:17:38.790,1
2017-05-14 20:17:40.349,8
2017-05-14 20:17:40.350,8
2017-05-14 20:17:40.352,8
2017-05-14 20:17:48.372,1
2017-05-14 20:17:48.578,1
2017-05-14 20:17:48.663,14
2017-05-14 20:17:48.664,193
2017-05-14 20:17:48.665,16
2017-05-14 20:17:48.666,194
2017-05-14 20:17:48.667,18
2017-05-14 20:17:48.668,194
2017-05-14 20:17:48.668,18
2017-05-14 20:17:48.703,193
2017-05-14 20:17:48.765,1
2017-05-14 20:17:48.953,1
2017-05-14 20:17:49.273,193
2017-05-14 20:17:50.238,1
2017-05-14 20:17:50.512,3
2017-05-14 20:17:50.522,1
2017-05-14 20:17:51.795,1
2017-05-14 20:17:52.061,1
2017-05-14 20:17:53.325,1
2017-05-14 20:17:53.594,1
2017-05-14 20:17:54.880,1
2017-05-14 20:17:55.144,1
2017-05-14 20:17:56.413,1
2017-05-14 20:17:56.684,1
2017-05-14 20:17:57.955,1
2017-05-14 20:17:58.214,1
2017-05-14 20:17:59.486,1
2017-05-14 20:17:59.768,1
2017-05-14 20:18:00.712,6
2017-05-14 20:18:00.714,7
2017-05-14 20:18:00.925,8
2017-05-14 20:18:01.038,1
2017-05-14 20:18:01.301,1
2017-05-14 20:18:02.737,1
2017-05-14 20:18:02.808,3
2017-05-14 20:18:02.868,3
2017-05-14 20:18:02.987,23
2017-05-14 20:18:03.005,1
2017-05-14 20:18:04.383,1
2017-05-14 20:18:04.638,1
2017-05-14 20:18:05.918,1
2017-05-14 20:18:05.976,6
2017-05-14 20:18:05.977,7
2017-05-14 20:18:06.159,8
2017-05-14 20:18:06.191,1
2017-05-14 20:18:07.466,1
2017-05-14 20:18:07.780,1
2017-05-14 20:18:08.635,9
2017-05-14 20:18:08.640,1
2017-05-14 20:18:08.647,3
2017-05-14 20:18:08.657,193
2017-05-14 20:18:08.658,195
2017-05-14 20:18:08.767,23
2017-05-14 20:18:08.769,3
2017-05-14 20:18:08.788,195
2017-05-14 20:18:09.067,1
2017-05-14 20:18:09.323,1
2017-05-14 20:18:11.212,6
2017-05-14 20:18:11.213,7
2017-05-14 20:18:11.394,8
2017-05-14 20:18:15.136,1
2017-05-14 20:18:15.373,1
2017-05-14 20:18:15.386,1
2017-05-14 20:18:15.605,1
2017-05-14 20:18:15.649,193
2017-05-14 20:18:15.705,1
2017-05-14 20:18:15.866,193
2017-05-14 20:18:15.890,1
2017-05-14 20:18:16.458,6
2017-05-14 20:18:16.459,7
2017-05-14 20:18:16.555,193
2017-05-14 20:18:16.557,193
2017-05-14 20:18:16.569,8
2017-05-14 20:18:16.676,195
2017-05-14 20:18:17.144,1
2017-05-14 20:18:17.224,195
2017-05-14 20:18:18.248,1
2017-05-14 20:18:19.261,13
2017-05-14 20:18:19.262,1
2017-05-14 20:18:20.115,8
2017-05-14 20:18:20.116,8
2017-05-14 20:18:20.117,52
2017-05-14 20:18:25.114,8
2017-05-14 20:18:25.115,8
