datetime,EventId
2017-05-16 01:20:15.258,5
2017-05-16 01:20:15.447,6
2017-05-16 01:20:15.646,1
2017-05-16 01:20:15.896,1
2017-05-16 01:20:16.887,2
2017-05-16 01:20:16.950,2
2017-05-16 01:20:17.075,3
2017-05-16 01:20:17.178,1
2017-05-16 01:20:17.398,38
2017-05-16 01:20:17.453,1
2017-05-16 01:20:18.740,1
2017-05-16 01:20:19.008,1
2017-05-16 01:20:20.145,4
2017-05-16 01:20:20.146,5
2017-05-16 01:20:20.342,6
2017-05-16 01:20:20.451,1
2017-05-16 01:20:20.713,1
2017-05-16 01:20:21.993,1
2017-05-16 01:20:22.261,1
2017-05-16 01:20:22.759,7
2017-05-16 01:20:22.765,1
2017-05-16 01:20:22.780,2
2017-05-16 01:20:22.787,8
2017-05-16 01:20:22.788,9
2017-05-16 01:20:22.919,3
2017-05-16 01:20:22.920,2
2017-05-16 01:20:22.950,10
2017-05-16 01:20:23.530,1
2017-05-16 01:20:23.791,1
2017-05-16 01:20:24.138,11
2017-05-16 01:20:24.659,12
2017-05-16 01:20:24.660,13
2017-05-16 01:20:24.717,14
2017-05-16 01:20:25.139,4
2017-05-16 01:20:25.140,5
2017-05-16 01:20:25.319,6
2017-05-16 01:20:29.257,1
2017-05-16 01:20:29.348,1
2017-05-16 01:20:29.359,1
2017-05-16 01:20:29.370,1
2017-05-16 01:20:29.707,1
2017-05-16 01:20:29.723,1
2017-05-16 01:20:29.734,1
2017-05-16 01:20:29.750,1
2017-05-16 01:20:29.767,1
2017-05-16 01:20:30.023,1
2017-05-16 01:20:30.037,1
2017-05-16 01:20:30.069,1
2017-05-16 01:20:30.110,257
2017-05-16 01:20:30.143,4
2017-05-16 01:20:30.144,5
2017-05-16 01:20:30.284,1
2017-05-16 01:20:30.333,6
2017-05-16 01:20:30.334,1
2017-05-16 01:20:30.336,8
2017-05-16 01:20:31.014,15
2017-05-16 01:20:31.015,16
2017-05-16 01:20:31.142,9
2017-05-16 01:20:31.564,1
2017-05-16 01:20:31.620,10
2017-05-16 01:20:32.658,1
2017-05-16 01:20:33.653,17
2017-05-16 01:20:33.654,1
2017-05-16 01:20:35.363,6
2017-05-16 01:20:35.365,6
2017-05-16 01:20:35.366,6
2017-05-16 01:20:43.184,1
2017-05-16 01:20:43.388,1
2017-05-16 01:20:43.472,18
2017-05-16 01:20:43.473,259
2017-05-16 01:20:43.473,20
2017-05-16 01:20:43.474,260
2017-05-16 01:20:43.474,22
2017-05-16 01:20:43.475,260
2017-05-16 01:20:43.475,22
2017-05-16 01:20:43.507,259
2017-05-16 01:20:43.577,1
2017-05-16 01:20:43.774,1
2017-05-16 01:20:44.322,259
2017-05-16 01:20:45.049,1
2017-05-16 01:20:45.350,1
2017-05-16 01:20:45.471,2
2017-05-16 01:20:46.617,1
2017-05-16 01:20:46.876,1
2017-05-16 01:20:48.150,1
2017-05-16 01:20:48.511,1
2017-05-16 01:20:49.661,54
2017-05-16 01:20:49.786,1
2017-05-16 01:20:50.051,1
2017-05-16 01:20:51.322,1
2017-05-16 01:20:51.581,1
2017-05-16 01:20:52.847,1
2017-05-16 01:20:53.119,1
2017-05-16 01:20:54.389,1
2017-05-16 01:20:54.670,1
2017-05-16 01:20:55.207,4
2017-05-16 01:20:55.209,5
2017-05-16 01:20:55.397,6
2017-05-16 01:20:55.941,1
2017-05-16 01:20:56.202,1
2017-05-16 01:20:57.171,2
2017-05-16 01:20:57.241,2
2017-05-16 01:20:57.380,3
2017-05-16 01:20:57.475,1
2017-05-16 01:20:57.741,1
2017-05-16 01:20:59.022,1
2017-05-16 01:20:59.465,1
2017-05-16 01:21:00.141,4
2017-05-16 01:21:00.143,5
2017-05-16 01:21:00.329,6
2017-05-16 01:21:00.735,1
2017-05-16 01:21:01.000,1
2017-05-16 01:21:02.270,1
2017-05-16 01:21:02.533,1
2017-05-16 01:21:03.809,1
2017-05-16 01:21:04.084,1
2017-05-16 01:21:04.090,7
2017-05-16 01:21:04.096,1
2017-05-16 01:21:04.109,2
2017-05-16 01:21:04.118,8
2017-05-16 01:21:04.119,9
2017-05-16 01:21:04.237,3
2017-05-16 01:21:04.238,2
2017-05-16 01:21:04.258,10
2017-05-16 01:21:04.283,3
2017-05-16 01:21:05.133,4
2017-05-16 01:21:05.134,5
2017-05-16 01:21:05.309,6
2017-05-16 01:21:05.360,1
2017-05-16 01:21:05.738,1
2017-05-16 01:21:10.354,4
2017-05-16 01:21:10.355,5
2017-05-16 01:21:10.475,1
2017-05-16 01:21:10.529,6
2017-05-16 01:21:10.783,1
2017-05-16 01:21:10.795,1
2017-05-16 01:21:11.038,1
2017-05-16 01:21:11.050,1
2017-05-16 01:21:11.384,1
2017-05-16 01:21:11.398,1
2017-05-16 01:21:11.629,1
2017-05-16 01:21:11.647,1
2017-05-16 01:21:12.008,1
2017-05-16 01:21:12.051,259
2017-05-16 01:21:12.078,1
2017-05-16 01:21:12.268,8
2017-05-16 01:21:12.287,1
2017-05-16 01:21:12.942,15
2017-05-16 01:21:12.945,16
2017-05-16 01:21:13.066,9
2017-05-16 01:21:13.493,1
2017-05-16 01:21:13.529,10
2017-05-16 01:21:14.598,1
2017-05-16 01:21:15.555,17
2017-05-16 01:21:15.556,1
2017-05-16 01:21:15.557,6
2017-05-16 01:21:15.558,6
2017-05-16 01:21:15.559,6
2017-05-16 01:21:25.087,1
2017-05-16 01:21:25.133,11
2017-05-16 01:21:25.291,1
2017-05-16 01:21:25.401,18
2017-05-16 01:21:25.402,261
2017-05-16 01:21:25.402,20
2017-05-16 01:21:25.403,262
2017-05-16 01:21:25.403,22
2017-05-16 01:21:25.403,262
2017-05-16 01:21:25.404,22
2017-05-16 01:21:25.433,261
2017-05-16 01:21:25.497,1
2017-05-16 01:21:25.696,1
2017-05-16 01:21:25.706,12
2017-05-16 01:21:25.707,13
2017-05-16 01:21:25.770,14
2017-05-16 01:21:26.059,261
2017-05-16 01:21:26.980,1
2017-05-16 01:21:27.271,1
2017-05-16 01:21:27.385,2
2017-05-16 01:21:28.527,1
2017-05-16 01:21:28.791,1
2017-05-16 01:21:30.057,1
2017-05-16 01:21:30.322,1
2017-05-16 01:21:31.593,1
2017-05-16 01:21:31.847,1
2017-05-16 01:21:33.109,1
2017-05-16 01:21:33.387,1
2017-05-16 01:21:34.660,1
2017-05-16 01:21:34.908,1
2017-05-16 01:21:36.173,1
2017-05-16 01:21:36.433,1
2017-05-16 01:21:37.869,1
2017-05-16 01:21:38.128,1
2017-05-16 01:21:39.137,2
2017-05-16 01:21:39.206,2
2017-05-16 01:21:39.329,3
2017-05-16 01:21:39.414,1
2017-05-16 01:21:39.688,1
2017-05-16 01:21:40.178,4
2017-05-16 01:21:40.179,5
2017-05-16 01:21:40.360,6
2017-05-16 01:21:41.056,1
2017-05-16 01:21:41.326,1
2017-05-16 01:21:42.598,1
2017-05-16 01:21:42.838,1
2017-05-16 01:21:44.113,1
2017-05-16 01:21:44.386,1
2017-05-16 01:21:45.145,4
2017-05-16 01:21:45.146,5
2017-05-16 01:21:45.321,6
2017-05-16 01:21:45.412,7
2017-05-16 01:21:45.417,1
2017-05-16 01:21:45.431,2
2017-05-16 01:21:45.438,8
2017-05-16 01:21:45.438,9
2017-05-16 01:21:45.552,3
2017-05-16 01:21:45.553,2
2017-05-16 01:21:45.574,10
2017-05-16 01:21:45.687,1
2017-05-16 01:21:45.961,1
2017-05-16 01:21:47.230,1
2017-05-16 01:21:47.497,1
2017-05-16 01:21:50.376,4
2017-05-16 01:21:50.377,5
2017-05-16 01:21:50.553,6
2017-05-16 01:21:51.825,1
2017-05-16 01:21:52.137,1
2017-05-16 01:21:52.229,1
2017-05-16 01:21:52.461,1
2017-05-16 01:21:52.551,1
2017-05-16 01:21:52.643,1
2017-05-16 01:21:52.888,1
2017-05-16 01:21:52.902,1
2017-05-16 01:21:53.148,1
2017-05-16 01:21:53.403,1
2017-05-16 01:21:53.638,1
2017-05-16 01:21:53.654,1
2017-05-16 01:21:53.753,1
2017-05-16 01:21:53.796,261
2017-05-16 01:21:53.903,1
2017-05-16 01:21:54.013,8
2017-05-16 01:21:54.040,1
2017-05-16 01:21:54.718,15
2017-05-16 01:21:54.719,16
2017-05-16 01:21:54.832,9
2017-05-16 01:21:55.400,1
2017-05-16 01:21:55.495,10
2017-05-16 01:21:55.607,4
2017-05-16 01:21:55.607,5
2017-05-16 01:21:55.713,6
2017-05-16 01:21:56.505,1
2017-05-16 01:21:57.507,17
2017-05-16 01:21:57.508,1
2017-05-16 01:22:00.118,6
2017-05-16 01:22:00.119,6
2017-05-16 01:22:00.120,27
2017-05-16 01:22:05.114,6
2017-05-16 01:22:05.115,6
2017-05-16 01:22:05.116,6
2017-05-16 01:22:07.043,1
2017-05-16 01:22:07.233,1
2017-05-16 01:22:07.344,18
2017-05-16 01:22:07.344,263
2017-05-16 01:22:07.345,20
2017-05-16 01:22:07.346,264
2017-05-16 01:22:07.346,22
2017-05-16 01:22:07.347,264
2017-05-16 01:22:07.347,22
2017-05-16 01:22:07.382,263
2017-05-16 01:22:07.425,1
2017-05-16 01:22:07.622,1
2017-05-16 01:22:08.067,263
2017-05-16 01:22:08.905,1
2017-05-16 01:22:09.170,1
2017-05-16 01:22:09.227,2
2017-05-16 01:22:10.440,1
2017-05-16 01:22:10.703,1
2017-05-16 01:22:11.984,1
2017-05-16 01:22:12.239,1
2017-05-16 01:22:13.502,1
2017-05-16 01:22:13.753,1
2017-05-16 01:22:15.121,1
2017-05-16 01:22:15.382,1
2017-05-16 01:22:16.669,1
2017-05-16 01:22:16.924,1
2017-05-16 01:22:18.193,1
2017-05-16 01:22:18.460,1
2017-05-16 01:22:19.245,38
2017-05-16 01:22:19.722,1
2017-05-16 01:22:19.983,1
2017-05-16 01:22:20.145,4
2017-05-16 01:22:20.146,5
2017-05-16 01:22:20.332,6
2017-05-16 01:22:21.252,1
2017-05-16 01:22:21.474,2
2017-05-16 01:22:21.530,1
2017-05-16 01:22:21.540,2
2017-05-16 01:22:21.771,3
2017-05-16 01:22:22.942,1
2017-05-16 01:22:23.213,1
2017-05-16 01:22:24.488,1
2017-05-16 01:22:24.744,1
2017-05-16 01:22:25.134,11
2017-05-16 01:22:25.680,12
2017-05-16 01:22:25.682,13
2017-05-16 01:22:25.737,14
2017-05-16 01:22:25.782,4
2017-05-16 01:22:25.783,5
2017-05-16 01:22:25.970,6
2017-05-16 01:22:26.010,1
2017-05-16 01:22:26.264,1
2017-05-16 01:22:27.534,1
2017-05-16 01:22:27.790,1
2017-05-16 01:22:28.728,7
2017-05-16 01:22:28.733,1
2017-05-16 01:22:28.749,2
2017-05-16 01:22:28.756,8
2017-05-16 01:22:28.757,9
2017-05-16 01:22:28.873,3
2017-05-16 01:22:28.874,2
2017-05-16 01:22:28.894,10
2017-05-16 01:22:29.040,1
2017-05-16 01:22:29.310,1
2017-05-16 01:22:31.023,4
2017-05-16 01:22:31.024,5
2017-05-16 01:22:31.210,6
2017-05-16 01:22:35.136,4
2017-05-16 01:22:35.137,5
2017-05-16 01:22:35.176,1
2017-05-16 01:22:35.311,6
2017-05-16 01:22:35.509,1
2017-05-16 01:22:35.522,1
2017-05-16 01:22:35.576,1
2017-05-16 01:22:35.616,263
2017-05-16 01:22:35.833,8
2017-05-16 01:22:35.857,1
2017-05-16 01:22:35.866,1
2017-05-16 01:22:36.534,15
2017-05-16 01:22:36.536,16
2017-05-16 01:22:36.762,9
2017-05-16 01:22:37.151,1
2017-05-16 01:22:37.380,10
2017-05-16 01:22:38.256,1
2017-05-16 01:22:39.410,17
2017-05-16 01:22:39.412,1
2017-05-16 01:22:40.152,6
2017-05-16 01:22:40.153,6
2017-05-16 01:22:40.154,27
2017-05-16 01:22:45.118,6
2017-05-16 01:22:45.119,6
2017-05-16 01:22:45.121,6
2017-05-16 01:22:48.900,1
2017-05-16 01:22:49.097,1
2017-05-16 01:22:49.186,18
2017-05-16 01:22:49.187,265
2017-05-16 01:22:49.187,20
2017-05-16 01:22:49.188,266
2017-05-16 01:22:49.189,22
2017-05-16 01:22:49.189,266
2017-05-16 01:22:49.190,22
2017-05-16 01:22:49.227,265
2017-05-16 01:22:49.288,1
2017-05-16 01:22:49.486,1
2017-05-16 01:22:49.802,265
2017-05-16 01:22:50.788,1
2017-05-16 01:22:50.954,2
2017-05-16 01:22:51.051,1
2017-05-16 01:22:52.321,1
2017-05-16 01:22:52.597,1
2017-05-16 01:22:53.882,1
2017-05-16 01:22:54.151,1
2017-05-16 01:22:55.436,1
2017-05-16 01:22:55.706,1
2017-05-16 01:22:56.977,1
2017-05-16 01:22:57.258,1
2017-05-16 01:22:58.530,1
2017-05-16 01:22:58.790,1
2017-05-16 01:23:00.063,1
2017-05-16 01:23:00.176,4
2017-05-16 01:23:00.177,5
2017-05-16 01:23:00.343,1
2017-05-16 01:23:00.371,6
2017-05-16 01:23:01.608,1
2017-05-16 01:23:01.876,1
2017-05-16 01:23:02.563,2
2017-05-16 01:23:02.631,2
2017-05-16 01:23:02.741,3
2017-05-16 01:23:03.162,1
2017-05-16 01:23:03.449,1
2017-05-16 01:23:04.729,1
2017-05-16 01:23:04.991,1
2017-05-16 01:23:05.426,4
2017-05-16 01:23:05.427,5
2017-05-16 01:23:05.608,6
2017-05-16 01:23:06.524,1
2017-05-16 01:23:06.789,1
2017-05-16 01:23:08.061,1
2017-05-16 01:23:08.332,1
2017-05-16 01:23:09.602,1
2017-05-16 01:23:09.873,1
2017-05-16 01:23:10.140,7
2017-05-16 01:23:10.145,1
2017-05-16 01:23:10.158,2
2017-05-16 01:23:10.166,8
2017-05-16 01:23:10.167,9
2017-05-16 01:23:10.276,3
2017-05-16 01:23:10.276,2
2017-05-16 01:23:10.293,10
2017-05-16 01:23:10.659,4
2017-05-16 01:23:10.660,5
2017-05-16 01:23:10.851,6
2017-05-16 01:23:11.137,1
2017-05-16 01:23:11.402,1
2017-05-16 01:23:15.904,4
2017-05-16 01:23:15.905,5
2017-05-16 01:23:16.083,6
2017-05-16 01:23:16.493,1
2017-05-16 01:23:16.581,1
2017-05-16 01:23:16.821,1
2017-05-16 01:23:17.118,1
2017-05-16 01:23:17.449,1
2017-05-16 01:23:17.546,1
2017-05-16 01:23:17.561,1
2017-05-16 01:23:17.695,1
2017-05-16 01:23:17.732,265
2017-05-16 01:23:17.853,1
2017-05-16 01:23:17.944,8
2017-05-16 01:23:17.983,1
2017-05-16 01:23:18.642,15
2017-05-16 01:23:18.644,16
2017-05-16 01:23:18.866,9
2017-05-16 01:23:19.270,1
2017-05-16 01:23:19.352,10
2017-05-16 01:23:20.116,6
2017-05-16 01:23:20.117,6
2017-05-16 01:23:20.119,27
2017-05-16 01:23:20.371,1
2017-05-16 01:23:21.375,17
2017-05-16 01:23:21.377,1
2017-05-16 01:23:25.130,11
2017-05-16 01:23:25.461,12
2017-05-16 01:23:25.462,13
2017-05-16 01:23:25.521,14
2017-05-16 01:23:25.544,6
2017-05-16 01:23:25.545,6
2017-05-16 01:23:25.546,6
2017-05-16 01:23:30.886,1
2017-05-16 01:23:31.084,1
2017-05-16 01:23:31.206,18
2017-05-16 01:23:31.206,267
2017-05-16 01:23:31.207,20
2017-05-16 01:23:31.207,268
2017-05-16 01:23:31.208,22
2017-05-16 01:23:31.208,268
2017-05-16 01:23:31.209,22
2017-05-16 01:23:31.244,267
2017-05-16 01:23:31.283,1
2017-05-16 01:23:31.491,1
2017-05-16 01:23:31.814,267
2017-05-16 01:23:32.763,1
2017-05-16 01:23:32.989,2
2017-05-16 01:23:33.034,1
2017-05-16 01:23:34.310,1
2017-05-16 01:23:34.561,1
2017-05-16 01:23:35.832,1
2017-05-16 01:23:36.106,1
2017-05-16 01:23:37.385,1
2017-05-16 01:23:37.677,1
2017-05-16 01:23:38.935,1
2017-05-16 01:23:39.209,1
2017-05-16 01:23:40.474,1
2017-05-16 01:23:40.732,1
2017-05-16 01:23:41.994,1
2017-05-16 01:23:42.258,1
2017-05-16 01:23:43.543,1
2017-05-16 01:23:43.828,1
2017-05-16 01:23:44.916,2
2017-05-16 01:23:44.978,2
2017-05-16 01:23:45.098,3
2017-05-16 01:23:45.106,1
2017-05-16 01:23:45.139,4
2017-05-16 01:23:45.141,5
2017-05-16 01:23:45.322,6
2017-05-16 01:23:45.532,1
2017-05-16 01:23:46.816,1
2017-05-16 01:23:47.076,1
2017-05-16 01:23:48.340,1
2017-05-16 01:23:48.609,1
2017-05-16 01:23:50.056,1
2017-05-16 01:23:50.136,4
2017-05-16 01:23:50.137,5
2017-05-16 01:23:50.308,1
2017-05-16 01:23:50.315,6
2017-05-16 01:23:51.406,7
2017-05-16 01:23:51.411,1
2017-05-16 01:23:51.427,2
2017-05-16 01:23:51.436,8
2017-05-16 01:23:51.437,9
2017-05-16 01:23:51.555,3
2017-05-16 01:23:51.555,2
2017-05-16 01:23:51.581,10
2017-05-16 01:23:51.582,1
2017-05-16 01:23:51.885,1
2017-05-16 01:23:53.161,1
2017-05-16 01:23:53.433,1
2017-05-16 01:23:55.367,4
2017-05-16 01:23:55.368,5
2017-05-16 01:23:55.538,6
2017-05-16 01:23:57.755,1
2017-05-16 01:23:57.766,1
2017-05-16 01:23:58.076,1
2017-05-16 01:23:58.090,1
2017-05-16 01:23:58.103,1
2017-05-16 01:23:58.116,1
2017-05-16 01:23:58.449,1
2017-05-16 01:23:58.722,1
2017-05-16 01:23:58.739,1
2017-05-16 01:23:58.972,1
2017-05-16 01:23:58.987,1
2017-05-16 01:23:58.999,1
2017-05-16 01:23:59.315,1
2017-05-16 01:23:59.331,1
2017-05-16 01:23:59.419,1
2017-05-16 01:23:59.431,1
2017-05-16 01:23:59.661,1
2017-05-16 01:23:59.676,1
2017-05-16 01:23:59.687,1
2017-05-16 01:23:59.703,1
2017-05-16 01:23:59.711,1
2017-05-16 01:23:59.716,1
2017-05-16 01:23:59.750,267
2017-05-16 01:23:59.966,1
2017-05-16 01:23:59.966,8
2017-05-16 01:23:59.992,1
2017-05-16 01:24:00.177,4
2017-05-16 01:24:00.178,5
2017-05-16 01:24:00.357,6
2017-05-16 01:24:00.654,15
2017-05-16 01:24:00.657,16
2017-05-16 01:24:00.784,9
2017-05-16 01:24:01.190,1
2017-05-16 01:24:01.245,10
2017-05-16 01:24:02.285,1
2017-05-16 01:24:03.261,17
2017-05-16 01:24:03.262,1
2017-05-16 01:24:05.386,6
2017-05-16 01:24:05.386,6
2017-05-16 01:24:05.388,6
2017-05-16 01:24:12.798,1
2017-05-16 01:24:13.013,1
2017-05-16 01:24:13.124,18
2017-05-16 01:24:13.125,269
2017-05-16 01:24:13.126,20
2017-05-16 01:24:13.127,270
2017-05-16 01:24:13.128,22
2017-05-16 01:24:13.128,270
2017-05-16 01:24:13.129,22
2017-05-16 01:24:13.165,269
2017-05-16 01:24:13.203,1
2017-05-16 01:24:13.410,1
2017-05-16 01:24:13.767,269
2017-05-16 01:24:14.711,1
2017-05-16 01:24:14.965,2
2017-05-16 01:24:14.983,1
2017-05-16 01:24:16.264,1
2017-05-16 01:24:16.534,1
2017-05-16 01:24:17.805,1
2017-05-16 01:24:18.061,1
2017-05-16 01:24:19.345,1
2017-05-16 01:24:19.605,1
2017-05-16 01:24:20.886,1
2017-05-16 01:24:21.150,1
2017-05-16 01:24:22.527,1
2017-05-16 01:24:22.793,1
2017-05-16 01:24:24.075,1
2017-05-16 01:24:24.223,38
2017-05-16 01:24:24.331,1
2017-05-16 01:24:25.167,4
2017-05-16 01:24:25.168,5
2017-05-16 01:24:25.347,6
2017-05-16 01:24:25.604,1
2017-05-16 01:24:25.866,1
2017-05-16 01:24:26.401,11
2017-05-16 01:24:26.415,271
2017-05-16 01:24:26.587,2
2017-05-16 01:24:26.656,2
2017-05-16 01:24:26.776,3
2017-05-16 01:24:26.964,12
2017-05-16 01:24:26.965,13
2017-05-16 01:24:27.025,14
2017-05-16 01:24:27.144,1
2017-05-16 01:24:27.403,1
2017-05-16 01:24:28.681,1
2017-05-16 01:24:28.931,1
2017-05-16 01:24:30.145,4
2017-05-16 01:24:30.146,5
2017-05-16 01:24:30.212,1
2017-05-16 01:24:30.324,6
2017-05-16 01:24:30.490,1
2017-05-16 01:24:31.762,1
2017-05-16 01:24:32.034,1
2017-05-16 01:24:32.857,7
2017-05-16 01:24:32.862,1
2017-05-16 01:24:32.878,2
2017-05-16 01:24:32.885,8
2017-05-16 01:24:32.886,9
2017-05-16 01:24:33.001,3
2017-05-16 01:24:33.002,2
2017-05-16 01:24:33.033,10
2017-05-16 01:24:33.465,1
2017-05-16 01:24:33.716,1
2017-05-16 01:24:35.376,4
2017-05-16 01:24:35.377,5
2017-05-16 01:24:35.557,6
2017-05-16 01:24:39.227,1
2017-05-16 01:24:39.243,1
2017-05-16 01:24:39.561,1
2017-05-16 01:24:39.794,1
2017-05-16 01:24:39.978,1
2017-05-16 01:24:40.019,269
2017-05-16 01:24:40.025,1
2017-05-16 01:24:40.120,1
2017-05-16 01:24:40.237,8
2017-05-16 01:24:40.254,1
2017-05-16 01:24:40.615,4
2017-05-16 01:24:40.616,5
2017-05-16 01:24:40.803,6
2017-05-16 01:24:40.938,15
2017-05-16 01:24:40.941,16
2017-05-16 01:24:41.060,9
2017-05-16 01:24:41.477,1
2017-05-16 01:24:41.548,10
2017-05-16 01:24:42.568,1
2017-05-16 01:24:43.577,17
2017-05-16 01:24:43.579,1
2017-05-16 01:24:45.152,6
2017-05-16 01:24:45.153,6
2017-05-16 01:24:45.154,27
2017-05-16 01:24:50.117,6
2017-05-16 01:24:50.118,6
2017-05-16 01:24:50.119,6
2017-05-16 01:24:53.106,1
2017-05-16 01:24:53.310,1
2017-05-16 01:24:53.422,18
2017-05-16 01:24:53.423,272
2017-05-16 01:24:53.424,20
2017-05-16 01:24:53.425,273
2017-05-16 01:24:53.425,22
2017-05-16 01:24:53.426,273
2017-05-16 01:24:53.426,22
2017-05-16 01:24:53.458,272
2017-05-16 01:24:53.510,1
2017-05-16 01:24:53.713,1
2017-05-16 01:24:54.135,272
2017-05-16 01:24:54.984,1
2017-05-16 01:24:55.251,1
2017-05-16 01:24:55.355,2
2017-05-16 01:24:56.518,1
2017-05-16 01:24:56.779,1
2017-05-16 01:24:58.042,1
2017-05-16 01:24:58.307,1
2017-05-16 01:24:58.617,1
2017-05-16 01:24:59.605,1
2017-05-16 01:24:59.878,1
2017-05-16 01:25:01.256,1
2017-05-16 01:25:01.525,1
2017-05-16 01:25:02.781,1
2017-05-16 01:25:03.039,1
2017-05-16 01:25:04.301,1
2017-05-16 01:25:04.568,1
2017-05-16 01:25:05.163,4
2017-05-16 01:25:05.164,5
2017-05-16 01:25:05.362,6
2017-05-16 01:25:05.832,1
2017-05-16 01:25:06.093,1
2017-05-16 01:25:07.377,2
2017-05-16 01:25:07.378,1
2017-05-16 01:25:07.565,2
2017-05-16 01:25:07.651,1
2017-05-16 01:25:07.692,3
2017-05-16 01:25:08.925,1
2017-05-16 01:25:09.205,1
2017-05-16 01:25:10.140,4
2017-05-16 01:25:10.141,5
2017-05-16 01:25:10.334,6
2017-05-16 01:25:10.479,1
2017-05-16 01:25:10.753,1
2017-05-16 01:25:11.864,39
2017-05-16 01:25:11.925,39
2017-05-16 01:25:12.033,1
2017-05-16 01:25:12.070,39
2017-05-16 01:25:12.501,1
2017-05-16 01:25:13.764,1
2017-05-16 01:25:14.037,1
2017-05-16 01:25:14.251,7
2017-05-16 01:25:14.257,1
2017-05-16 01:25:14.273,2
2017-05-16 01:25:14.281,8
2017-05-16 01:25:14.282,9
2017-05-16 01:25:14.423,3
2017-05-16 01:25:14.423,2
2017-05-16 01:25:14.429,10
2017-05-16 01:25:15.303,1
2017-05-16 01:25:15.385,4
2017-05-16 01:25:15.386,5
2017-05-16 01:25:15.558,6
2017-05-16 01:25:15.587,1
2017-05-16 01:25:20.614,4
2017-05-16 01:25:20.615,5
2017-05-16 01:25:20.797,6
2017-05-16 01:25:20.853,1
2017-05-16 01:25:20.864,1
2017-05-16 01:25:21.103,1
2017-05-16 01:25:21.195,1
2017-05-16 01:25:21.515,1
2017-05-16 01:25:21.532,1
2017-05-16 01:25:21.764,1
2017-05-16 01:25:21.849,1
2017-05-16 01:25:21.890,272
2017-05-16 01:25:22.103,1
2017-05-16 01:25:22.107,8
2017-05-16 01:25:22.126,1
2017-05-16 01:25:22.793,15
2017-05-16 01:25:22.795,16
2017-05-16 01:25:22.919,9
2017-05-16 01:25:23.324,1
2017-05-16 01:25:23.501,10
2017-05-16 01:25:24.427,1
2017-05-16 01:25:25.516,17
2017-05-16 01:25:25.517,1
2017-05-16 01:25:25.827,6
2017-05-16 01:25:25.828,6
2017-05-16 01:25:25.830,6
2017-05-16 01:25:27.133,11
2017-05-16 01:25:27.442,12
2017-05-16 01:25:27.443,13
2017-05-16 01:25:27.501,14
2017-05-16 01:25:34.942,1
2017-05-16 01:25:35.134,1
2017-05-16 01:25:35.251,18
2017-05-16 01:25:35.253,274
2017-05-16 01:25:35.253,20
2017-05-16 01:25:35.254,275
2017-05-16 01:25:35.254,22
2017-05-16 01:25:35.254,275
2017-05-16 01:25:35.255,22
2017-05-16 01:25:35.283,274
2017-05-16 01:25:35.319,1
2017-05-16 01:25:35.518,1
2017-05-16 01:25:35.864,274
2017-05-16 01:25:36.818,1
2017-05-16 01:25:37.106,2
2017-05-16 01:25:37.213,1
2017-05-16 01:25:38.495,1
2017-05-16 01:25:38.764,1
2017-05-16 01:25:40.044,1
2017-05-16 01:25:40.303,1
2017-05-16 01:25:41.582,1
2017-05-16 01:25:41.858,1
2017-05-16 01:25:43.126,1
2017-05-16 01:25:43.402,1
2017-05-16 01:25:44.671,1
2017-05-16 01:25:44.925,1
2017-05-16 01:25:46.193,1
2017-05-16 01:25:46.469,1
2017-05-16 01:25:47.742,1
2017-05-16 01:25:48.003,1
2017-05-16 01:25:49.110,2
2017-05-16 01:25:49.175,2
2017-05-16 01:25:49.275,1
2017-05-16 01:25:49.305,3
2017-05-16 01:25:49.540,1
2017-05-16 01:25:50.165,4
2017-05-16 01:25:50.166,5
2017-05-16 01:25:50.344,6
2017-05-16 01:25:50.804,1
2017-05-16 01:25:51.081,1
2017-05-16 01:25:52.528,1
2017-05-16 01:25:52.791,1
2017-05-16 01:25:54.085,1
2017-05-16 01:25:54.457,1
2017-05-16 01:25:55.141,4
2017-05-16 01:25:55.142,5
2017-05-16 01:25:55.322,6
2017-05-16 01:25:55.669,7
2017-05-16 01:25:55.674,1
2017-05-16 01:25:55.689,2
2017-05-16 01:25:55.696,8
2017-05-16 01:25:55.697,9
2017-05-16 01:25:55.715,1
2017-05-16 01:25:55.807,3
2017-05-16 01:25:55.809,2
2017-05-16 01:25:55.836,10
2017-05-16 01:25:55.987,1
2017-05-16 01:25:57.249,1
2017-05-16 01:25:57.518,1
2017-05-16 01:26:00.374,4
2017-05-16 01:26:00.375,5
2017-05-16 01:26:00.557,6
2017-05-16 01:26:02.081,1
2017-05-16 01:26:02.326,1
2017-05-16 01:26:02.628,1
2017-05-16 01:26:02.643,1
2017-05-16 01:26:02.658,1
2017-05-16 01:26:02.914,1
2017-05-16 01:26:03.003,1
2017-05-16 01:26:03.019,1
2017-05-16 01:26:03.337,1
2017-05-16 01:26:03.582,1
2017-05-16 01:26:03.785,1
2017-05-16 01:26:03.822,1
2017-05-16 01:26:03.825,274
2017-05-16 01:26:03.911,1
2017-05-16 01:26:04.041,8
2017-05-16 01:26:04.072,1
2017-05-16 01:26:04.735,15
2017-05-16 01:26:04.738,16
2017-05-16 01:26:04.854,9
2017-05-16 01:26:05.137,4
2017-05-16 01:26:05.138,5
2017-05-16 01:26:05.241,6
2017-05-16 01:26:05.276,1
2017-05-16 01:26:05.325,10
2017-05-16 01:26:06.373,1
